frame	cX	cY	area	minI	maxI	meanI	video
30333	2946	494	31.0	202.0	255.0	238.25581395348837	/Users/oakley/Downloads/out_00.mp4
30333	2924	503	15.0	203.0	228.0	216.25	/Users/oakley/Downloads/out_00.mp4
30333	188	710	354.5	201.0	255.0	235.91624365482232	/Users/oakley/Downloads/out_00.mp4
30333	2	726	85.5	201.0	253.0	228.0990990990991	/Users/oakley/Downloads/out_00.mp4
30333	2060	744	248.0	201.0	255.0	232.125	/Users/oakley/Downloads/out_00.mp4
30334	2946	493	17.0	201.0	240.0	219.4	/Users/oakley/Downloads/out_00.mp4
30334	2924	503	34.0	203.0	255.0	231.45652173913044	/Users/oakley/Downloads/out_00.mp4
30334	188	709	347.0	201.0	255.0	237.17525773195877	/Users/oakley/Downloads/out_00.mp4
30334	1	726	48.5	201.0	245.0	222.5974025974026	/Users/oakley/Downloads/out_00.mp4
30334	2060	743	341.0	201.0	255.0	238.3289817232376	/Users/oakley/Downloads/out_00.mp4
30335	2946	493	16.5	201.0	238.0	218.04	/Users/oakley/Downloads/out_00.mp4
30335	2923	503	36.5	202.0	255.0	229.66666666666666	/Users/oakley/Downloads/out_00.mp4
30335	188	710	285.0	201.0	255.0	235.10835913312695	/Users/oakley/Downloads/out_00.mp4
30335	0	722	41.5	201.0	246.0	227.9090909090909	/Users/oakley/Downloads/out_00.mp4
30335	2060	745	269.0	201.0	255.0	238.33770491803278	/Users/oakley/Downloads/out_00.mp4
30336	991	426	17.0	207.0	255.0	230.59259259259258	/Users/oakley/Downloads/out_00.mp4
30336	2946	495	20.0	203.0	255.0	230.55172413793102	/Users/oakley/Downloads/out_00.mp4
30336	2923	503	19.5	203.0	255.0	228.67857142857142	/Users/oakley/Downloads/out_00.mp4
30336	188	711	339.5	201.0	255.0	234.05804749340368	/Users/oakley/Downloads/out_00.mp4
30336	0	720	35.0	201.0	236.0	221.56896551724137	/Users/oakley/Downloads/out_00.mp4
30336	2060	745	327.0	201.0	255.0	238.65405405405406	/Users/oakley/Downloads/out_00.mp4
30337	991	426	15.5	202.0	255.0	226.41666666666666	/Users/oakley/Downloads/out_00.mp4
30337	2947	495	26.5	204.0	255.0	239.972972972973	/Users/oakley/Downloads/out_00.mp4
30337	2923	502	28.0	202.0	255.0	233.23076923076923	/Users/oakley/Downloads/out_00.mp4
30337	188	710	323.5	201.0	255.0	233.67217630853995	/Users/oakley/Downloads/out_00.mp4
30337	0	720	28.0	202.0	236.0	222.4	/Users/oakley/Downloads/out_00.mp4
30337	2060	745	296.5	201.0	255.0	239.19578313253012	/Users/oakley/Downloads/out_00.mp4
30338	2947	493	31.5	201.0	255.0	231.16666666666666	/Users/oakley/Downloads/out_00.mp4
30338	188	712	308.5	202.0	255.0	235.80523255813952	/Users/oakley/Downloads/out_00.mp4
30338	1	722	50.5	201.0	255.0	225.75675675675677	/Users/oakley/Downloads/out_00.mp4
30338	2060	747	278.5	201.0	255.0	239.66876971608832	/Users/oakley/Downloads/out_00.mp4
30339	2947	494	31.5	201.0	255.0	229.28571428571428	/Users/oakley/Downloads/out_00.mp4
30339	2923	504	27.0	203.0	255.0	230.35897435897436	/Users/oakley/Downloads/out_00.mp4
30339	187	710	337.0	201.0	255.0	237.73474801061008	/Users/oakley/Downloads/out_00.mp4
30339	0	726	34.0	201.0	255.0	226.765625	/Users/oakley/Downloads/out_00.mp4
30339	2060	745	285.0	201.0	255.0	239.09756097560975	/Users/oakley/Downloads/out_00.mp4
30340	990	426	18.0	204.0	255.0	224.30769230769232	/Users/oakley/Downloads/out_00.mp4
30340	2947	493	26.5	201.0	236.0	215.5	/Users/oakley/Downloads/out_00.mp4
30340	2924	502	17.0	202.0	255.0	236.42307692307693	/Users/oakley/Downloads/out_00.mp4
30340	188	710	341.0	201.0	255.0	234.87105263157895	/Users/oakley/Downloads/out_00.mp4
30340	0	722	41.0	201.0	255.0	227.34939759036146	/Users/oakley/Downloads/out_00.mp4
30340	2059	746	278.0	201.0	255.0	239.16719242902207	/Users/oakley/Downloads/out_00.mp4
30341	990	426	19.5	204.0	255.0	228.0	/Users/oakley/Downloads/out_00.mp4
30341	2947	493	25.0	201.0	238.0	216.45714285714286	/Users/oakley/Downloads/out_00.mp4
30341	2924	503	21.5	202.0	255.0	236.06060606060606	/Users/oakley/Downloads/out_00.mp4
30341	188	710	322.0	201.0	255.0	233.20540540540543	/Users/oakley/Downloads/out_00.mp4
30341	1	720	34.0	202.0	255.0	222.59322033898306	/Users/oakley/Downloads/out_00.mp4
30341	2060	745	283.0	201.0	255.0	239.39628482972137	/Users/oakley/Downloads/out_00.mp4
30342	2946	493	28.0	201.0	237.0	214.55263157894737	/Users/oakley/Downloads/out_00.mp4
30342	2923	503	25.0	202.0	255.0	235.21951219512195	/Users/oakley/Downloads/out_00.mp4
30342	188	710	370.5	201.0	255.0	234.21065375302663	/Users/oakley/Downloads/out_00.mp4
30342	1	720	88.0	201.0	255.0	221.75	/Users/oakley/Downloads/out_00.mp4
30342	2060	743	293.0	201.0	255.0	233.26747720364742	/Users/oakley/Downloads/out_00.mp4
30343	2946	493	27.0	201.0	237.0	215.54054054054055	/Users/oakley/Downloads/out_00.mp4
30343	2923	503	25.0	202.0	255.0	235.21951219512195	/Users/oakley/Downloads/out_00.mp4
30343	188	710	306.0	201.0	255.0	238.49709302325581	/Users/oakley/Downloads/out_00.mp4
30343	0	720	17.0	201.0	218.0	209.8095238095238	/Users/oakley/Downloads/out_00.mp4
30343	2060	743	295.5	201.0	255.0	233.4251497005988	/Users/oakley/Downloads/out_00.mp4
30344	2946	494	15.5	203.0	245.0	223.41666666666666	/Users/oakley/Downloads/out_00.mp4
30344	2924	502	19.0	202.0	255.0	231.06666666666666	/Users/oakley/Downloads/out_00.mp4
30344	188	710	319.0	201.0	255.0	238.96927374301677	/Users/oakley/Downloads/out_00.mp4
30344	0	722	25.5	201.0	245.0	217.12	/Users/oakley/Downloads/out_00.mp4
30344	2060	745	243.5	201.0	255.0	234.54316546762593	/Users/oakley/Downloads/out_00.mp4
30345	991	427	15.0	207.0	255.0	234.1304347826087	/Users/oakley/Downloads/out_00.mp4
30345	2947	494	32.0	201.0	255.0	228.3181818181818	/Users/oakley/Downloads/out_00.mp4
30345	2924	502	21.5	202.0	255.0	228.125	/Users/oakley/Downloads/out_00.mp4
30345	188	710	326.5	201.0	255.0	235.32162162162163	/Users/oakley/Downloads/out_00.mp4
30345	0	730	42.0	201.0	245.0	219.03846153846152	/Users/oakley/Downloads/out_00.mp4
30345	2060	745	294.0	201.0	255.0	236.23188405797103	/Users/oakley/Downloads/out_00.mp4
30346	2947	494	33.5	201.0	255.0	228.3478260869565	/Users/oakley/Downloads/out_00.mp4
30346	2924	502	30.0	201.0	255.0	236.95238095238093	/Users/oakley/Downloads/out_00.mp4
30346	188	710	323.5	201.0	255.0	236.01086956521738	/Users/oakley/Downloads/out_00.mp4
30346	0	724	33.0	201.0	255.0	227.56666666666666	/Users/oakley/Downloads/out_00.mp4
30346	2060	744	254.5	201.0	255.0	236.3523489932886	/Users/oakley/Downloads/out_00.mp4
30347	2946	494	32.0	202.0	255.0	229.3181818181818	/Users/oakley/Downloads/out_00.mp4
30347	2923	502	29.0	202.0	255.0	240.14634146341464	/Users/oakley/Downloads/out_00.mp4
30347	188	708	299.0	201.0	255.0	235.42477876106193	/Users/oakley/Downloads/out_00.mp4
30347	1	722	49.0	201.0	255.0	223.21333333333334	/Users/oakley/Downloads/out_00.mp4
30347	2060	745	280.0	201.0	255.0	237.30124223602482	/Users/oakley/Downloads/out_00.mp4
30348	993	426	15.0	201.0	244.0	220.82608695652172	/Users/oakley/Downloads/out_00.mp4
30348	2946	494	23.5	202.0	255.0	217.28571428571428	/Users/oakley/Downloads/out_00.mp4
30348	2924	502	33.5	202.0	255.0	234.27659574468083	/Users/oakley/Downloads/out_00.mp4
30348	188	710	251.5	201.0	255.0	234.47535211267606	/Users/oakley/Downloads/out_00.mp4
30348	0	724	17.5	201.0	255.0	232.51724137931035	/Users/oakley/Downloads/out_00.mp4
30348	2060	743	350.0	201.0	255.0	230.9820512820513	/Users/oakley/Downloads/out_00.mp4
30349	2947	494	31.0	202.0	244.0	224.07142857142856	/Users/oakley/Downloads/out_00.mp4
30349	2923	503	25.0	202.0	247.0	221.16666666666666	/Users/oakley/Downloads/out_00.mp4
30349	188	711	268.5	201.0	255.0	224.12698412698413	/Users/oakley/Downloads/out_00.mp4
30349	1	719	43.5	202.0	255.0	229.43939393939394	/Users/oakley/Downloads/out_00.mp4
30349	2060	744	289.0	201.0	255.0	231.2676923076923	/Users/oakley/Downloads/out_00.mp4
30350	2947	493	26.5	201.0	244.0	222.16666666666666	/Users/oakley/Downloads/out_00.mp4
30350	2923	503	34.5	202.0	255.0	234.7173913043478	/Users/oakley/Downloads/out_00.mp4
30350	188	710	266.0	201.0	255.0	227.8628762541806	/Users/oakley/Downloads/out_00.mp4
30350	1	719	58.0	202.0	255.0	230.60493827160494	/Users/oakley/Downloads/out_00.mp4
30350	2060	745	280.0	201.0	255.0	235.00315457413248	/Users/oakley/Downloads/out_00.mp4
30351	2946	493	17.0	203.0	230.0	217.0	/Users/oakley/Downloads/out_00.mp4
30351	2923	503	37.0	202.0	255.0	231.44897959183672	/Users/oakley/Downloads/out_00.mp4
30351	188	712	226.0	201.0	255.0	229.4124513618677	/Users/oakley/Downloads/out_00.mp4
30351	1	722	50.5	201.0	255.0	231.46478873239437	/Users/oakley/Downloads/out_00.mp4
30351	2060	743	336.0	0.0	255.0	234.43315508021388	/Users/oakley/Downloads/out_00.mp4
30352	2948	494	20.0	202.0	251.0	224.07142857142856	/Users/oakley/Downloads/out_00.mp4
30352	2924	502	21.5	201.0	246.0	224.06451612903226	/Users/oakley/Downloads/out_00.mp4
30352	188	708	355.5	201.0	255.0	231.29876543209875	/Users/oakley/Downloads/out_00.mp4
30352	1	723	40.5	201.0	255.0	222.34328358208955	/Users/oakley/Downloads/out_00.mp4
30352	2060	745	327.0	0.0	255.0	236.5609756097561	/Users/oakley/Downloads/out_00.mp4
30353	2947	494	29.0	201.0	255.0	233.3846153846154	/Users/oakley/Downloads/out_00.mp4
30353	2924	502	25.5	201.0	255.0	230.30555555555554	/Users/oakley/Downloads/out_00.mp4
30353	188	709	333.5	201.0	255.0	231.41558441558442	/Users/oakley/Downloads/out_00.mp4
30353	1	728	60.5	201.0	255.0	232.21686746987953	/Users/oakley/Downloads/out_00.mp4
30353	2059	744	302.5	201.0	255.0	237.09631728045326	/Users/oakley/Downloads/out_00.mp4
30354	2947	494	24.5	203.0	255.0	235.35294117647058	/Users/oakley/Downloads/out_00.mp4
30354	2924	503	34.5	201.0	244.0	225.7391304347826	/Users/oakley/Downloads/out_00.mp4
30354	187	711	322.0	201.0	255.0	235.82777777777778	/Users/oakley/Downloads/out_00.mp4
30354	0	719	42.5	201.0	255.0	223.71830985915494	/Users/oakley/Downloads/out_00.mp4
30354	2059	742	242.0	201.0	255.0	233.02173913043478	/Users/oakley/Downloads/out_00.mp4
30355	2947	494	24.5	203.0	255.0	234.76470588235293	/Users/oakley/Downloads/out_00.mp4
30355	2925	502	26.0	201.0	237.0	219.08333333333331	/Users/oakley/Downloads/out_00.mp4
30355	188	713	313.5	201.0	255.0	235.76353276353277	/Users/oakley/Downloads/out_00.mp4
30355	1	725	43.5	201.0	254.0	224.47058823529412	/Users/oakley/Downloads/out_00.mp4
30355	2059	743	256.5	201.0	255.0	232.3835616438356	/Users/oakley/Downloads/out_00.mp4
30356	2946	493	20.5	201.0	223.0	211.6	/Users/oakley/Downloads/out_00.mp4
30356	2924	503	43.5	202.0	255.0	236.1754385964912	/Users/oakley/Downloads/out_00.mp4
30356	188	708	290.0	201.0	255.0	225.97891566265062	/Users/oakley/Downloads/out_00.mp4
30356	1	725	43.5	201.0	254.0	224.47058823529412	/Users/oakley/Downloads/out_00.mp4
30356	2060	746	258.0	201.0	255.0	235.21575342465752	/Users/oakley/Downloads/out_00.mp4
30357	2947	493	36.0	202.0	253.0	228.14893617021275	/Users/oakley/Downloads/out_00.mp4
30357	2923	503	21.5	203.0	255.0	227.96666666666667	/Users/oakley/Downloads/out_00.mp4
30357	189	710	275.5	201.0	255.0	231.3774193548387	/Users/oakley/Downloads/out_00.mp4
30357	0	721	30.5	201.0	222.0	215.14285714285714	/Users/oakley/Downloads/out_00.mp4
30357	2060	741	279.5	201.0	255.0	234.0031055900621	/Users/oakley/Downloads/out_00.mp4
30358	2947	494	33.0	202.0	255.0	232.13636363636365	/Users/oakley/Downloads/out_00.mp4
30358	2923	504	18.5	201.0	239.0	220.53571428571428	/Users/oakley/Downloads/out_00.mp4
30358	187	709	332.0	201.0	255.0	234.6010498687664	/Users/oakley/Downloads/out_00.mp4
30358	1	721	58.5	201.0	255.0	227.2405063291139	/Users/oakley/Downloads/out_00.mp4
30358	2061	744	278.5	201.0	255.0	232.15555555555557	/Users/oakley/Downloads/out_00.mp4
30359	2947	494	33.0	202.0	255.0	231.9090909090909	/Users/oakley/Downloads/out_00.mp4
30359	2923	502	33.5	201.0	255.0	230.8181818181818	/Users/oakley/Downloads/out_00.mp4
30359	187	712	314.5	201.0	255.0	234.8380681818182	/Users/oakley/Downloads/out_00.mp4
30359	1	719	42.0	203.0	255.0	225.77941176470588	/Users/oakley/Downloads/out_00.mp4
30359	2060	745	290.5	201.0	255.0	234.77743902439025	/Users/oakley/Downloads/out_00.mp4
30360	2947	494	32.0	201.0	255.0	231.65116279069767	/Users/oakley/Downloads/out_00.mp4
30360	2923	503	22.0	201.0	244.0	224.74193548387098	/Users/oakley/Downloads/out_00.mp4
30360	186	710	292.5	201.0	255.0	236.10876132930514	/Users/oakley/Downloads/out_00.mp4
30360	0	723	40.0	201.0	244.0	223.76119402985074	/Users/oakley/Downloads/out_00.mp4
30360	2060	744	315.5	201.0	255.0	236.06179775280899	/Users/oakley/Downloads/out_00.mp4
30361	2947	494	28.0	202.0	255.0	233.5897435897436	/Users/oakley/Downloads/out_00.mp4
30361	187	709	269.0	0.0	255.0	233.12418300653596	/Users/oakley/Downloads/out_00.mp4
30361	0	719	41.0	201.0	244.0	223.11764705882354	/Users/oakley/Downloads/out_00.mp4
30361	2060	746	286.0	201.0	255.0	234.36760124610592	/Users/oakley/Downloads/out_00.mp4
30362	2946	493	19.0	201.0	228.0	213.84848484848484	/Users/oakley/Downloads/out_00.mp4
30362	2922	504	19.0	201.0	246.0	221.32142857142856	/Users/oakley/Downloads/out_00.mp4
30362	187	711	301.0	201.0	255.0	234.4205882352941	/Users/oakley/Downloads/out_00.mp4
30362	0	721	27.0	205.0	242.0	225.4	/Users/oakley/Downloads/out_00.mp4
30362	2059	744	357.5	201.0	255.0	237.18796992481202	/Users/oakley/Downloads/out_00.mp4
30363	2947	495	41.0	207.0	255.0	240.73584905660377	/Users/oakley/Downloads/out_00.mp4
30363	2922	502	26.5	201.0	247.0	224.35135135135135	/Users/oakley/Downloads/out_00.mp4
30363	188	708	287.5	0.0	255.0	233.05828220858896	/Users/oakley/Downloads/out_00.mp4
30363	1	718	56.0	201.0	255.0	219.65934065934067	/Users/oakley/Downloads/out_00.mp4
30363	2060	745	330.0	201.0	255.0	236.28954423592495	/Users/oakley/Downloads/out_00.mp4
30364	992	427	15.5	201.0	255.0	232.125	/Users/oakley/Downloads/out_00.mp4
30364	2946	494	35.0	201.0	255.0	238.48936170212767	/Users/oakley/Downloads/out_00.mp4
30364	2923	502	25.0	201.0	247.0	223.97142857142856	/Users/oakley/Downloads/out_00.mp4
30364	188	711	284.5	200.0	255.0	233.45871559633028	/Users/oakley/Downloads/out_00.mp4
30364	0	721	39.5	201.0	255.0	222.09523809523807	/Users/oakley/Downloads/out_00.mp4
30364	2060	746	316.5	201.0	255.0	236.98882681564245	/Users/oakley/Downloads/out_00.mp4
30365	992	426	18.5	201.0	255.0	233.35714285714283	/Users/oakley/Downloads/out_00.mp4
30365	2946	492	21.5	205.0	255.0	233.93548387096774	/Users/oakley/Downloads/out_00.mp4
30365	2923	502	16.5	203.0	247.0	225.32	/Users/oakley/Downloads/out_00.mp4
30365	188	710	317.0	200.0	255.0	234.22067039106145	/Users/oakley/Downloads/out_00.mp4
30365	1	721	68.5	204.0	255.0	233.29591836734693	/Users/oakley/Downloads/out_00.mp4
30365	2060	744	303.0	201.0	255.0	236.92441860465115	/Users/oakley/Downloads/out_00.mp4
30366	2947	493	28.0	203.0	255.0	229.9736842105263	/Users/oakley/Downloads/out_00.mp4
30366	2924	505	20.0	203.0	223.0	211.4	/Users/oakley/Downloads/out_00.mp4
30366	189	711	226.0	201.0	255.0	225.46124031007753	/Users/oakley/Downloads/out_00.mp4
30366	0	718	22.5	201.0	223.0	212.52173913043478	/Users/oakley/Downloads/out_00.mp4
30366	2060	743	268.5	201.0	255.0	228.97019867549668	/Users/oakley/Downloads/out_00.mp4
30367	992	426	21.0	201.0	255.0	231.03333333333333	/Users/oakley/Downloads/out_00.mp4
30367	2947	493	29.0	202.0	255.0	229.1025641025641	/Users/oakley/Downloads/out_00.mp4
30367	2924	502	27.0	202.0	246.0	219.5	/Users/oakley/Downloads/out_00.mp4
30367	188	708	261.5	201.0	255.0	231.26086956521738	/Users/oakley/Downloads/out_00.mp4
30367	2060	743	276.0	201.0	255.0	231.57006369426753	/Users/oakley/Downloads/out_00.mp4
30368	2946	493	26.5	202.0	255.0	230.30555555555554	/Users/oakley/Downloads/out_00.mp4
30368	2924	502	32.5	202.0	255.0	236.0888888888889	/Users/oakley/Downloads/out_00.mp4
30368	188	709	286.5	201.0	250.0	224.05555555555554	/Users/oakley/Downloads/out_00.mp4
30368	1	723	62.0	201.0	255.0	238.6914893617021	/Users/oakley/Downloads/out_00.mp4
30368	2060	744	270.5	201.0	255.0	232.73376623376626	/Users/oakley/Downloads/out_00.mp4
30369	2947	493	27.0	202.0	255.0	234.7027027027027	/Users/oakley/Downloads/out_00.mp4
30369	2923	503	44.5	201.0	255.0	233.63793103448276	/Users/oakley/Downloads/out_00.mp4
30369	188	710	303.5	201.0	255.0	235.17008797653958	/Users/oakley/Downloads/out_00.mp4
30369	2	721	77.0	201.0	255.0	238.21359223300968	/Users/oakley/Downloads/out_00.mp4
30369	2060	744	274.5	201.0	255.0	233.72380952380954	/Users/oakley/Downloads/out_00.mp4
30370	2946	494	29.0	201.0	253.0	225.05	/Users/oakley/Downloads/out_00.mp4
30370	2923	503	51.0	201.0	255.0	231.16923076923078	/Users/oakley/Downloads/out_00.mp4
30370	0	720	19.0	201.0	255.0	221.275	/Users/oakley/Downloads/out_00.mp4
30370	188	713	294.5	201.0	255.0	240.78978978978978	/Users/oakley/Downloads/out_00.mp4
30370	2059	743	250.5	201.0	255.0	235.1615120274914	/Users/oakley/Downloads/out_00.mp4
30371	2946	493	37.5	201.0	255.0	231.28571428571428	/Users/oakley/Downloads/out_00.mp4
30371	2923	502	30.5	202.0	255.0	233.4047619047619	/Users/oakley/Downloads/out_00.mp4
30371	188	709	317.5	201.0	255.0	236.6638418079096	/Users/oakley/Downloads/out_00.mp4
30371	0	722	16.0	201.0	255.0	224.3939393939394	/Users/oakley/Downloads/out_00.mp4
30371	2061	744	286.5	201.0	255.0	234.56363636363636	/Users/oakley/Downloads/out_00.mp4
30372	2946	494	30.0	204.0	255.0	231.3658536585366	/Users/oakley/Downloads/out_00.mp4
30372	2923	502	36.0	202.0	255.0	231.52083333333331	/Users/oakley/Downloads/out_00.mp4
30372	188	708	325.0	201.0	255.0	237.24242424242425	/Users/oakley/Downloads/out_00.mp4
30372	1	722	41.5	202.0	255.0	229.42857142857142	/Users/oakley/Downloads/out_00.mp4
30372	2060	744	319.0	0.0	255.0	236.34349030470915	/Users/oakley/Downloads/out_00.mp4
30373	2946	494	43.0	203.0	255.0	238.6181818181818	/Users/oakley/Downloads/out_00.mp4
30373	2923	503	39.5	204.0	255.0	233.23529411764704	/Users/oakley/Downloads/out_00.mp4
30373	188	711	324.5	201.0	254.0	228.14127423822714	/Users/oakley/Downloads/out_00.mp4
30373	1	722	61.0	202.0	255.0	225.66666666666666	/Users/oakley/Downloads/out_00.mp4
30373	2060	745	259.0	0.0	255.0	233.95578231292515	/Users/oakley/Downloads/out_00.mp4
30374	2947	494	38.5	203.0	255.0	238.48000000000002	/Users/oakley/Downloads/out_00.mp4
30374	2924	502	26.5	203.0	252.0	226.972972972973	/Users/oakley/Downloads/out_00.mp4
30374	188	711	315.5	201.0	255.0	230.0340909090909	/Users/oakley/Downloads/out_00.mp4
30374	1	727	74.0	202.0	255.0	225.39814814814812	/Users/oakley/Downloads/out_00.mp4
30374	2060	744	254.5	201.0	255.0	232.60553633217995	/Users/oakley/Downloads/out_00.mp4
30375	991	426	19.0	201.0	255.0	227.89655172413794	/Users/oakley/Downloads/out_00.mp4
30375	2947	494	43.5	203.0	255.0	236.68421052631578	/Users/oakley/Downloads/out_00.mp4
30375	2924	501	34.0	201.0	255.0	237.44444444444446	/Users/oakley/Downloads/out_00.mp4
30375	188	711	309.0	201.0	255.0	232.45170454545456	/Users/oakley/Downloads/out_00.mp4
30375	0	728	62.5	203.0	254.0	228.82474226804123	/Users/oakley/Downloads/out_00.mp4
30375	2060	745	274.0	201.0	255.0	232.22727272727275	/Users/oakley/Downloads/out_00.mp4
30376	2947	494	46.5	203.0	255.0	235.35	/Users/oakley/Downloads/out_00.mp4
30376	2923	501	34.5	204.0	255.0	234.0816326530612	/Users/oakley/Downloads/out_00.mp4
30376	187	710	301.5	201.0	255.0	233.3187134502924	/Users/oakley/Downloads/out_00.mp4
30376	1	727	64.0	201.0	255.0	230.14736842105262	/Users/oakley/Downloads/out_00.mp4
30376	2059	745	288.5	201.0	255.0	231.61467889908258	/Users/oakley/Downloads/out_00.mp4
30377	2947	494	39.0	201.0	255.0	240.05769230769232	/Users/oakley/Downloads/out_00.mp4
30377	2924	502	36.0	201.0	255.0	231.39622641509433	/Users/oakley/Downloads/out_00.mp4
30377	187	710	348.0	201.0	255.0	233.73969072164948	/Users/oakley/Downloads/out_00.mp4
30377	1	720	55.0	202.0	255.0	231.3466666666667	/Users/oakley/Downloads/out_00.mp4
30377	2061	746	210.5	201.0	255.0	233.55645161290323	/Users/oakley/Downloads/out_00.mp4
30378	992	425	25.0	202.0	255.0	232.0857142857143	/Users/oakley/Downloads/out_00.mp4
30378	2947	494	37.0	201.0	255.0	239.38	/Users/oakley/Downloads/out_00.mp4
30378	2922	503	25.0	201.0	247.0	217.0	/Users/oakley/Downloads/out_00.mp4
30378	188	711	314.5	201.0	255.0	234.26478873239438	/Users/oakley/Downloads/out_00.mp4
30378	1	719	48.5	201.0	255.0	227.41250000000002	/Users/oakley/Downloads/out_00.mp4
30378	2061	746	242.5	201.0	255.0	235.15901060070672	/Users/oakley/Downloads/out_00.mp4
30379	2947	494	36.5	201.0	255.0	238.81632653061223	/Users/oakley/Downloads/out_00.mp4
30379	2924	503	23.5	201.0	255.0	226.88235294117646	/Users/oakley/Downloads/out_00.mp4
30379	188	708	268.0	201.0	255.0	232.32459016393443	/Users/oakley/Downloads/out_00.mp4
30379	1	719	40.0	201.0	249.0	221.2537313432836	/Users/oakley/Downloads/out_00.mp4
30379	2060	744	285.5	201.0	255.0	236.74454828660436	/Users/oakley/Downloads/out_00.mp4
30380	2947	493	16.0	202.0	224.0	211.79166666666666	/Users/oakley/Downloads/out_00.mp4
30380	2923	504	22.5	201.0	243.0	221.59375	/Users/oakley/Downloads/out_00.mp4
